,response,length
10,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The strength of gravity depends on the mass of the objects, with larger masses producing a stronger gravitational pull.

Gravity is a fundamental force that governs the motion of all objects in the universe, from stars and planets to asteroids and satellites. It plays a crucial role in determining the motion of planets in our solar system, holding them in their orbits around the Sun. 

Here on Earth, gravity provides us with weight, keeping us grounded, and influencing the trajectory of objects we throw or shoot. It is also the force that pulls back on launched objects, making them fall towards the planet without any additional propulsion. This is why we need rockets to escape Earth's gravity and travel to other planets. 

Would you like me to explain any further concepts related to gravity?",158
11,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you throw a ball, the ball goes up, but gravity makes it come down. 

Gravity is what holds the planets in orbit around the sun and what keeps the moon in orbit around Earth. The gravitational force of the moon pulls the seas towards it, causing ocean tides. Gravity is one of the fundamental forces of the universe, and it determines the motion of bodies based on their mass and the distance between them.",123
12,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you throw a ball, the ball flies through the air until it hits the ground, which is attracted to the ball by gravity. 

The strength of gravity depends on the mass of the objects that are attracted to each other. The larger the mass, the stronger the force of gravity. The Sun is very large and has a lot of mass, so it pulls on things like planets and makes them move around in orbits. The strength of gravity also depends on how far away you are from the center of the object you're attracted to. When things are farther away from each other, the force of gravity between them is weaker. 

Gravity is very important to us because it keeps us on the ground and prevents us from floating all over the place. It also creates a force of gravity that keeps the Earth in orbit around the Sun. This force is strong enough to keep the Earth constantly moving around the Sun, but not so strong that it would cause the Earth to crash into the Sun. Gravity is a fundamental force in the universe, and all objects exist because of it.",243
13,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you throw a ball, the ball curls toward the ground. Because the Earth is significantly larger than the ball, it curles towards the Earth, but the force is the same.

The force of gravity depends on the mass of the objects involved and the distance between them. The larger the mass, the stronger the force of gravity. The closer two objects are, the stronger the force of gravity between them.

Gravity is also what makes the planets go around the sun. Each planet is pulled by the gravity of the sun, and their own gravity pulls them back straight in their path. This is why the planets orbit the Sun in circles or ellipses instead of shooting off into space.",167
14,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. The stronger the object's gravity, the more things it will pull toward it. Objects with less mass have less gravity, and thus they pull less strongly on other objects. Gravity is also what makes objects fall to the ground when they are dropped. It is a fundamental force that governs the motion of objects in the universe, and it is responsible for the formation and behavior of celestial bodies, such as planets, stars, and galaxies.",107
15,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an apple, it falls to the ground instead of flying away because gravity is pulling it towards the centre of the Earth. The Earth has gravity because it is made of matter and matter has mass. 

The more mass something has, the more gravity it has. The Sun, for example, has a much larger mass than the Earth, which is why it has much more gravity than the Earth. This force is what keeps the planets in orbit around the Sun. Gravity is one of the fundamental forces of the universe, along with electromagnetism, strong force, and weak force.",150
16,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an object, gravity makes it fall. When you throw a ball, gravity makes the ball fly up, and then pull it down. 

Gravity is what keeps the planets in their orbits around the sun and what keeps the moon in orbit around Earth. The gravitational force between two massive objects, like Earth and the sun, keeps us in orbit. This force is also what keeps the moon in orbit around Earth. The gravitational pull of the moon pulls the seas towards it, causing ocean tides. 

Gravity is very important in our lives and everything around us. Gravity is a fundamental force that holds objects with mass together and allows planets to rotate and orbit around stars like our sun.",170
17,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible attraction that draws all things toward each other. The term gravity refers to the natural force of attraction that exists between objects with mass or energy. Gravity is a fundamental property of the universe, and all forms of matter exert a gravitational pull on each other.

The strength of gravity depends on the mass of the objects involved. The greater the mass of an object, the stronger its gravitational force. This is why the Earth, with its large mass, has a stronger gravitational pull than a smaller object like a basketball. When an object has more mass, more force is required to pull it away from the object it is attached to. The pull of gravity between two objects depends on their masses and the distance between them. The pull of gravity gets weaker as the distance between the two objects gets bigger. 

Gravity is responsible for the shape of the universe, the motion of planets, and the behavior of objects in free fall. It is a fundamental force that governs the dynamics of the cosmos and plays a crucial role in shaping the structure of stars, planets, and galaxies. The theory of gravity is explained through the theory of general relativity, which was published by Albert Einstein in 1915.",234
18,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an object, gravity makes it fall. When you throw a ball, gravity makes the ball fly up, and then pull it down. 

The bigger an object is, the stronger its gravity. That's why big objects, like the Earth, pull more strongly than small ones, like apples. If you were on a planet twice the size of Earth, you would experience twice as much gravity, and if you were on a planet half the size of Earth, you would experience half as much gravity. 

Gravity is also dependent on distance. If you stood at the top of a mountain, you would experience less gravity than at sea level since there is an infinite series of distances between objects. However, the force of gravity is also dependent on the mass of an object. The closer you are to an object, the greater the force of gravity.",195
19,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible attraction that draws all things toward each other. The term gravity refers to the natural force of attraction that exists between objects with mass or energy. Gravity is a fundamental property of the universe, and all forms of matter exert a gravitational pull on each other.

The strength of gravity depends on the mass of the objects involved. The more mass an object has, the stronger its gravitational pull. The Sun, for example, has a far stronger gravitational pull than Earth, which holds Earth and the other planets in our solar system in their orbits. Gravity also gets weaker with distance. So, the closer objects are to each other, the stronger their gravitational pull toward each other.

Gravity is responsible for holding objects on the Earth's surface, causing the ocean tides, keeping planets in orbit around the Sun, and determining the trajectory of objects in space. It is a fundamental force that governs the motion of celestial bodies, holds galaxies together, and shapes the large-scale structure of the universe.",192
20,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. The stronger the object's gravity, the more things it will pull toward it. Objects with less mass have less gravity, while objects with more mass have more gravity. Gravity also gets weaker with distance, so the closer objects are to each other, the stronger their gravitational pull toward each other. 

Gravity is what holds the Earth, the moon, and all the planets in space in their orbits. It is also what makes things fall to the ground when they are dropped. Gravity can also cause objects to accelerate when they are in free fall, like when an object is falling through the air or when a ball is thrown horizontally. In addition to the acceleration caused by gravity, other forces can affect an object's motion, such as friction, air resistance, and applied forces. 

Sir Isaac Newton described this force and defined it as a universal force that attracts bodies to each other, and he calculated the gravitational force between two masses as a inverse square ratio. This formula means that as the distance between two objects increases, the force of gravity between them decreases. Gravity is one of the fundamental forces of the universe, along with strong and weak nuclear forces, and electromagnetic force.",236
21,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an apple, it falls to the ground instead of flying away because both the apple and the Earth have gravity. The Earth has much more gravity than the apple, so the apple is pulled toward the Earth, even though the apple also pulls back on the Earth. 

The movement of planets and moons in the universe is also governed by gravity. This force is responsible for the Earth's orbit around the Sun and the Moon's orbit around the Earth. It is the weakest force among the fundamental forces but is the most significant force that affects objects at the macroscopic scale. 

Here are some additional facts about gravity: 
- Gravity is a universal force, meaning it is consistent throughout the universe wherever there is mass.
- Gravity is a central force, meaning it acts along the line joining the centers of two particles. 
- Albert Einstein described gravity as a curve in the fabric of space. This curve is called a gravity well. Things in the curve fall toward the center of the curve. 

In physics, gravity is defined as the universal force of attraction that exists between all objects that have mass.",243
22,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible attraction that draws all things toward each other. The term gravity refers to the natural force of attraction that exists between objects with mass or energy. Gravity is a fundamental property of the universe, and all forms of matter exert a gravitational pull on each other.

The strength of gravity depends on the mass of the objects involved. The greater the mass of an object, the stronger its gravitational force. This is why the Earth, with its large mass, has a stronger gravitational pull than a smaller object like a basketball. When an object has more mass, it consumes more space, and its gravitational force will be larger. This force is also why we stay on the ground rather than floating away into space. We are caught in the gravitational pull of the Earth.

Gravity significantly shapes the structures and dynamics of the universe. It causes objects to fall toward each other and governs the motion of planets, stars, and other celestial bodies. It plays a crucial role in determining the orbits of planets in our solar system. Gravity is a force that affects every moment of our lives, and we nearly always take it for granted.",220
23,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you throw a ball, the ball goes up, but it always comes back down. 

The strength of gravity depends on the mass of the objects involved. The larger the masses of the objects, the stronger the force of gravity between them. For example, Earth has a stronger gravitational force than the Moon, which is why objects gravitate toward Earth and not toward the Moon. 

Gravity is also what makes objects weigh more on Earth than they would on the Moon or in space. This force not only affects objects but also has an influence on how we move and experience weight ourselves. Overall, gravity is a fundamental force that governs the motion of objects in the universe and influences the structure and dynamics of celestial bodies like planets, stars, and galaxies.",180
24,"Gravity is a force that pulls things together. It is an invisible force that attracts objects towards each other. The size of the objects and the distance between them affects how much they are pulled towards each other. The larger the object, the greater the gravitational force. Conversely, as distance increases, the force of gravity decreases.

Gravity is a fundamental property of the universe. Among other principles, it is this force that holds planets, moons, stars, and galaxies together. Here on Earth, gravity enables the existence of walking, breathing, and moving creatures. It is this force that keeps us firmly on the ground, and it is what prevents us from floating aimlessly around the atmosphere.

From the intricate dance of a satellite’s orbit around a planet to the graceful swan dive of a skydiver, gravity is a force for spectacle as well as structure in the universe. It is a fundamental force that significantly affects our everyday activities.",156
25,"Gravity is a force that pulls things together. It is an invisible force that attracts objects towards each other. The size of the objects and the distance between them affects how much they are pulled towards each other. The larger the object, the greater the gravitational force. Conversely, as distance increases, the gravitational force decreases.

Gravity is a fundamental property of the universe. Among other principles, it is this force that holds planets in orbit around the parent star, and causes objects to fall to the ground from great heights. In the context of the Earth, gravity explains the trajectories of both cannonballs and crashing asteroids.

In extreme cases, like during a black hole formation, gravity is so strong that nothing can escape it. Including light. On the other hand, the Earth's gravitational effect is so weak that we can counteract it simply by jumping. 

Newton's law of universal gravitation describes how the gravity works, and Einstein's theory of general relativity describes how gravity affects the geometry of spacetime.",167
26,"Gravity is a force that pulls things together. It is an invisible force that attracts objects towards each other. The size of the objects and the distance between them affects how much they are pulled towards each other. The larger the object, the greater the gravitational pull toward other objects. Similarly, the closer objects are to each other, the greater the force of gravity between them.

Gravity is a fundamental force that governs the motion of objects in the universe, and it is responsible for many of the physical phenomena we observe every day. It is crucial to recognize that gravity is an intrinsic part of the universe, playing a fundamental role in shaping the structure of stars, planets, and entire galaxies.

Here are a few examples of gravity: 
- Gravity keeps you grounded when you jump, preventing you from floating into the air.
- Gravity pulls the earth towards the sun, which causes it to orbit.
- Gravity pulls your feet down to the floor when you stand up. 

These are examples of how gravity affects objects and pulls them closer together.",179
27,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an apple, it falls to the ground instead of flying away because both the apple and the Earth have gravity. The Earth has much more gravity than the apple, so the apple is pulled toward the Earth, even though the apple also pulls back on the Earth. 

The movement of planets and other celestial bodies within the universe is governed by the forces of gravity, a fundamental property of physics. Gravity is responsible for the formation and maintenance of orbits within the solar system. It is a relatively weak force, but it is also responsible for holding together the molecules that make up objects, keeping objects on the ground, and pulling objects toward each other. This is true on a small scale, such as with an apple, and on a large scale, such as with the Earth and other planets. 

Astronauts and objects can only be kept in orbit by the gravitational pull of the Earth, demonstrating the importance of gravity in maintaining the position of objects in space. Gravity is one of the fundamental forces of the universe, and it affects every object in the universe, making it an essential topic in physics.",245
28,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible attraction that draws all things toward each other. The term gravity refers to the natural force of attraction that exists between objects with mass or energy. Gravity is a fundamental property of the universe, and all forms of matter exert a gravitational pull on each other.

The strength of gravity depends on the mass of the objects involved. The more mass an object has, the stronger its gravitational pull. Gravity is responsible for the shape of the universe, the motion of planets and moons, and the behavior of objects in free fall on Earth. The force of gravity keeps all of the planets in orbit around the sun. 

Newton's law of gravity explains this force between two objects. It says that the force of gravity depends on the mass of the objects and the distance between them. Gravity is measured by the acceleration that it gives to freely falling objects. At the Earth's surface, the acceleration of gravity is about 9.8 meters (32 feet) per second per second.",192
29,"Gravity is a force that pulls things together. It is an invisible force that attracts objects towards each other. The size of the objects and the distance between them affects how much they are pulled towards each other. The larger the object, the greater the gravitational pull toward other objects. Similarly, the closer objects are to each other, the greater the force of gravity between them.

Gravity is a fundamental force that governs the motion of objects on Earth and in the universe. It is responsible for holding objects on the ground, keeping planets in orbit around the sun, and determining the flow of time. The force of gravity is always attractive; it is never repulsive. Therefore, gravity always pulls objects toward each other and never pushes them apart.

In physics, gravity is a fundamental force that governs the motion of all objects with mass. It is responsible for the interaction between objects and the subsequent attraction between them. Despite its everyday significance, gravity is a relatively weak force, especially when compared to other fundamental forces, such as the strong and weak nuclear forces.",182
30,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you throw a ball, the ball goes up, but it always comes back down. 

The strength of gravity depends on the mass of the objects that are attracted to each other. The larger the mass, the stronger the force of gravity between the objects. For example, Earth has a greater mass than Mars, so its force of gravity is stronger. That’s why astronauts can bounce around on the Moon but only walk on Earth. They are the same weight on the Moon and Mars but they weigh less on the Moon and more on Earth. 

Gravity is also dependent on distance. The farther away from an object, the less gravitational force between them. If you lived on Mars, you would be able to weigh less than you do on Earth. You exert the same amount of force on the Mars gravity, but since it is less than Earth's, you are able to jump higher and move faster.",206
31,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you throw a ball, the ball goes up, but eventually, the gravity pulls it back down. 

The strength of gravity depends on the mass of the objects that are attracted to each other. The larger the mass, the stronger the pull between the objects. Although gravity is very important in our solar system, we are still unsure of its origins. This leads to many ongoing scientific discussions on this topic. 

We see gravity operating everywhere in the universe, so understanding its fundamentals is key. Gravity is a fundamental part of nature, causing orbital motions of planets and satellites and influencing the distributions of galaxies and dark matter in the universe.",159
32,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an object, gravity makes it fall. When you throw a ball, gravity makes the ball fly up, and then pull it down. 

Gravity is what keeps the planets in their orbits around the sun and what keeps the moon in orbit around Earth. The gravitational force between two objects depends on their masses and the distance between them. The bigger something is, the more gravity it has. Conversely, the farther away you are from an object, the less gravitational pull you will feel.",134
33,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible attraction that draws all things toward each other. The term gravity refers to the natural force of attraction that exists between objects with mass or energy. Gravity is a fundamental property of the universe, and all forms of matter exert a gravitational pull on each other.

The strength of gravity depends on the mass of the objects involved. The more mass an object has, the stronger its gravitational pull. The Sun, for example, has a far greater mass than Earth, so it has a much stronger gravitational pull. The Sun's gravity keeps the Earth and other planets in our solar system in their orbits. 

Gravity is what gives us our mass, keeps us on the ground, and holds our world together. Gravity is very important to us, and we could not live on Earth without it. Lights, heat, and weather are also affected by gravity. 

This pulls objects toward each other and keeps them from floating away into space. On Earth, gravity pulls you down towards the ground, but it also pulls the Earth towards the Sun, which creates the gravitational pull that keeps our planet in orbit.",212
34,"Gravity is a force that pulls things together. It is an invisible force that attracts objects towards each other. The size of the objects and the distance between them affects how much they are pulled towards each other. The larger the object, the greater the gravitational pull. Similarly, smaller distances between objects result in a significantly larger gravitational force. 

This force is responsible for many of the universe's phenomena. This includes the motion of planets in the solar system, the change of seasons, the motion of the ocean, and light deflection. Gravity is considered one of the fundamental forces of the universe, along with electromagnetism, strong force, and weak force. 

In physics, this concept is studied under the name gravitation, which is responsible for explaining the mechanisms by which gravity operates, and the consequences it has on the structure of the universe.",142
35,"Gravity is a force that pulls things together. It is an invisible force that attracts objects towards each other. The size of the objects and the distance between them affects how much they are pulled towards each other. The larger the object, the greater the gravitational force. Conversely, as distance increases, the force of gravity decreases.

Gravity is a fundamental property of the universe, and all objects with mass experience it. The magnitude of this force is weaker between celestial objects that are farther away from us on Earth. For example, the gravitational pull on Earth from someone standing 1 meter away is significantly less than the gravitational force from the same person 10 meters away. Gravity is also reliant on the mass of the objects involved. Therefore, a child and a parent likely exert different gravitational forces on each other, assuming differing masses. 

Here on Earth, gravity enables the formation of atoms, molecules, planets, and galaxies. It helps hold together the ingredients of life, such as water, and it shapes the landscape with hills, valleys, and oceans. Gravity is universal and only attracts objects. The force of gravity is critical for the formation and existence of life on Earth and in the universe.",203
36,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an apple, it falls to the ground instead of flying away because gravity is pulling it towards the centre of the Earth. The Earth has gravity because it is made of matter and matter has mass. 

The more mass something has, the more gravity it has. The Sun, for example, has a much larger mass than the Earth, which is why it has much more gravity than the Earth. Gravity is what keeps the planets in orbit around the Sun. It is also what makes the Moon move around the Earth. 

Gravity is also what causes objects to have weight. An object's weight is the force exerted on it by gravity, and this can be measured using a scale. Gravity is an important part of the universe and plays a role in the formation and behavior of planets, stars, and galaxies.",192
37,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you throw a ball, the ball goes upward, but slowly falls back to the ground due to the force of gravity. 

The strength of gravity depends on the mass of the objects that are attracted to each other. The larger the mass, the stronger the pull between the objects. Although gravity is responsible for keeping everything on Earth's surface grounded, it is also responsible for keeping the planets in orbit around the Sun and allowing the Moon to orbit around Earth. 

The concept of gravity was discovered by Sir Isaac Newton, and ever since then, scientists have been fascinated by this invisible force that governs nearly every moveable object in the universe.",161
38,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an object, gravity makes it fall. When you throw a ball, gravity makes it come back down. 

The force of gravity is what holds the planets in orbit around the sun and what keeps the moon in orbit around Earth. The gravitational force between two massive objects, such as the Earth and the sun, can also keep objects in orbit around each other. This is the case of the moon, for example. 

Gravity is what makes objects want to stay at the center of the orbit they are in, or in other words, what makes objects stay in a circular motion. This is the same force that is holding all of the objects in our solar system in their respective orbits around the sun. Overall, gravity is a very important concept in astronomy and plays a key role in how our solar system formed and functions.",197
39,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. The stronger the object's gravity, the more things it will pull toward it. Objects with less mass have less gravity, while objects with more mass have more gravity. Gravity also gets weaker with distance, so the closer objects are to each other, the stronger their gravitational pull toward each other. 

Gravity is what holds the Earth, the sun, and the planets in orbit around each other, keeping them from flying off in a straight line. It is also what makes things fall to the ground and what keeps us on the ground. Without gravity, humans could walk on walls, or even fly in the air with no trouble. 
Overall, gravity is a fundamental force that shapes the structure of atoms, stars, planets, and the entire universe. 

Let me know if you'd like me to go into more detail on any part of gravity, or check out some of our other topics about it!",185
40,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible attraction that draws all things toward each other. The term gravity refers to the natural force of attraction that exists between objects with mass or energy. Gravity is a fundamental property of the universe, and all forms of matter exert a gravitational pull on each other.

The strength of gravity depends on the mass of the objects involved. The more mass an object has, the stronger its gravitational pull. The Sun, Earth, and Moon are very massive objects in our solar system, and their strong gravitational pull causes all the orbital movements we see in the system. Gravity is what holds the planets in orbit around the sun and causes the moon to orbit around the Earth. 

Here on Earth, gravity causes objects to fall when we drop them, producing acceleration due to gravity. Gravity also has the important task of keeping us on the ground, so we don't float away into space. Would you like me to explain more about acceleration due to gravity, or would you like to know about other topics related to gravity?",201
41,"Gravity is a force that pulls things together. It is an invisible force that attracts objects to each other. Every object has gravity, an invisible force that pulls things toward its center. This is what makes things fall to the ground and what keeps us on the ground. When you drop an object, the gravity in the object pulls it toward the ground, and the ground pulls it towards it from above, so the two forces meet in the middle. 

The bigger the object, the more gravity it has, and the stronger the force it can pull on other objects. The sun, for example, is so massive that its gravity keeps the Earth and all the other planets moving around it. 

Gravity is also what makes objects weigh more on Earth than they would on a smaller planet or asteroid, because the Earth's gravity is pulling the object in stronger than a weaker gravity would.",155
