,response,length
10,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. It is a relatively simple force but is one of the most important discoveries in physics. Every object on Earth, and in fact, in the universe always exerts a force on each other. 

The force of gravity depends on the mass of the objects involved. The greater the mass, the stronger the force of gravity between them. For example, the Sun, a massive object, has a relatively strong gravitational pull on the Earth, which is why it holds the Earth in orbit around it. However, the gravitational force between two objects decreases as the distance between them increases. That means that the Earth doesn't feel as strong of a force from the next door neighbor's house as it feels from the Sun, since it is farther away. 

In essence, gravity is an attractive force, which causes separation and attraction on a mass scale, and determines the mutual attraction of all physical forms. It is, therefore, a fundamental force of nature, perhaps the most fundamental force of nature, the one that shapes the cosmos and controls the motion of all celestial bodies.",205
11,"Gravity is a fundamental force that exists between all objects with mass or energy, causing them to attract each other. It is one of the four fundamental forces in nature, along with the strong nuclear force, weak nuclear force, and electromagnetic force. Gravity is responsible for the attraction between objects, and it determines the motion of celestial bodies, including planets, stars, and galaxies.

In the context of Earth, gravity plays a vital role in our daily lives and the behavior of objects around us. It is the force that pulls objects toward the center of the Earth, giving weight to objects and keeping us grounded. When an object is dropped, gravity causes it to fall towards the ground. Gravity also affects the trajectory of objects, influencing the paths of bullets, launched rockets, or even a tossed ball.

Gravity is not a force that needs to be consciously switched on or applied. Instead, it is a property of matter that affects all objects with mass or energy, existing between them and acting across vast distances. The strength of gravity depends on the mass involved. Objects with greater mass have a stronger gravitational pull. Despite its strength, gravity is often overlooked in daily life, as its effects are pervasive and seemingly inevitable. 

Newton's law of universal gravitation describes the force of gravity between two objects. The gravity formula is given by F = Gm1m2/r^2, where F is the force of gravity, G is the gravitational constant, m1 and m2 are the masses of the two objects, and r is the distance between the centers of the two objects. This fundamental force has played a crucial role in the evolution of human technology and understanding the cosmos and is at the core of many scientific advancements and discoveries.",293
12,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity was discovered by Sir Isaac Newton over 400 years ago. Newton realized that gravity is related to mass, with objects having more mass having a stronger pull toward other objects. 

The force of gravity is quantified by gravitational force, defined by Newton's law of gravitation. This law states that the force of gravity between two objects is directly proportional to the product of their masses and inversely proportional to the square of the distance between their centers.

In conclusion, gravity is a fundamental force that plays a crucial role in our lives and the universe. This force governs the movement of objects on Earth and serves as the glue that holds celestial bodies in orbit. Exploring gravity opens the door to a deeper understanding of the natural world and is a pivotal concept in physics.",192
13,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. Everything that has mass, including planets, stars, and even light, has gravity.

Gravity is a mutual attraction between all things that possess mass or energy. The principle of gravity was first explained by Sir Isaac Newton approximately 330 years ago. Newton understood gravitational force as a natural consequence of universal attraction, whereby any two bodies in the universe that possess mass exert an attractive force on each other. 

Here on Earth, gravity gives weight to physical objects, causes the ocean tides, and creates variations in the Earth's topography. Gravity is also responsible for keeping the moon in orbit around the Earth and causing the Earth to orbit the sun. 

Albert Einstein later added to our understanding of gravity with his theory of relativity, which itself built upon Newton's original theory. The force of gravity is an important consideration for space travel and exploration as it ultimately determines the pathways that spacecraft can take and the locations of satellites and other space-based technology. 

These are just a few ways in which this force impacts our daily lives. Overall, gravity fundamentally influences the structure and dynamics of the universe we inhabit at every scale. 
From the falling of an apple to the motion of celestial bodies, gravity is an essential force that governs the interactions and behavior of objects in the universe. Gravitation is the phenomenon defining the attractive force between objects, wherein gravity is the force responsible for this attraction.",262
14,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. It is a relatively simple force but is one of the most important factors for life and structure of our universe. 

Gravity is the force that keeps us grounded on Earth, and what makes things fall. However, it also has an influence on the movement of celestial bodies, such as planets, stars, and galaxies. When an object with mass is present, it creates a gravitational field around it. This field acts as a force multiplier, spreading out in all directions. When another object enters this field, it will be pulled toward the mass creating the field. This is because gravity is a fundamental force that attracts all things together. 

In most situations, especially in Earth's gravitational field, the force of gravity is directly proportional to the mass of an object. In other words, the more mass an object has, the stronger its gravitational pull and the larger its influence on other objects. This is why planets and stars (large masses) can affect each other, even though they are relatively far apart.",195
15,"Gravity is a fundamental force that exists between all objects with mass or energy, including planets, stars, and even smaller objects on Earth. It causes objects to attract each other and is responsible for the phenomenon of acceleration (the tendency of objects to move together). This force is mutual, meaning that all objects experience gravitational forces in relation to each other. The magnitude of this force is influenced by the mass of each object, and the distance between the objects. 

In the context of planet Earth, gravity significantly influences the behavior of objects and organisms, affecting structures ranging from the very small to the large. It is responsible for binding matter together and is a key factor in the formation of planets and stars. Gravity is why objects on the ground remain grounded, and why throwable objects such as balls will eventually return to the ground. It also explains the operation of celestial bodies like the moon, keeping it in a stable orbit around the Earth. 

On a larger scale, gravity governs the formation of galaxies, and facilitates the processes of fusion that occur in the center of stars, ultimately catalyzing the production of nuclear energy. Gravity is essential to the function and interactions of objects and bodies in the universe.",211
16,"Gravity is a fundamental force that exists between all objects with mass or energy, including planets, stars, and even light. It causes a mutual attraction between all things in the universe. For example, the gravity of the Earth pulls objects toward its center, giving weight to objects and causing the falling of objects. When something is thrown upward, it appears to defy gravity, but it is really just a temporary acceleration that fades as the object falls. 

The strength of gravity depends on the mass of the objects involved and the distance between them. The more mass something has, the stronger its gravitational pull. Moreover, the greater the distance between two objects, the weaker the force of gravity between them. Gravity has a significant impact on the structure of the universe, governing the motion of planets, stars, and galaxies. It was Sir Isaac Newton who quantified gravitational relationships in 1687, and thereafter Albert Einstein's theory of relativity expanded our understanding of gravity's complexities. 

In summary, gravity is an essential force that rules the attraction between objects with mass or energy, impacting everything from household items to celestial bodies. Its influence enables planets to orbit stars and satellites to circle the Earth, ultimately shaping the universe as we know it.",209
17,"Gravity is a fundamental force that exists between all objects with mass or energy, including planets, stars, and even light. It causes a gravitational attraction between these objects, bringing them together or pushing them apart depending on the magnitude of their masses or energies. Gravity is characterized by its ability to pull objects toward each other, giving weight to objects and creating a pathway along which they move. When a body has mass, it attracts other bodies with a force called gravity. This is the force that governs the motion of bodies in the universe. 

Here are some key characteristics of gravity:
- Force of Attraction: Gravity is a force that pulls objects together. It causes objects to attract each other based on their masses. Objects with larger masses have stronger gravitational forces.
- Universal Force: Gravity acts between all objects with mass. It is a universal force, meaning it affects everything in the universe, from tiny particles to massive celestial bodies.
- Influence on Motion: Gravity influences the motion of objects. When two objects are in proximity, gravity causes them to accelerate toward each other. This acceleration is what we perceive as the force of gravity.
- Newton's Law of Universal Gravitation: English physicist Sir Isaac Newton described gravity with his famous law of universal gravitation. According to this law, the force of gravity between two objects is directly proportional to the product of their masses and inversely proportional to the square of the distance between their centers.

In essence, gravity is the force that governs the interactions and motion of objects in the universe, playing a fundamental role in the structure and dynamics of celestial bodies, planetary systems, and the overall behavior of matter in the cosmos.",284
18,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. It is a relatively simple force but is one of the most significant impacts on our perception of reality. The force of gravity defines the motions of the planets, stars, galaxies, and even light.

Gravity is the force that attracts objects to the Earth and is responsible for the phenomenon of falling objects. Despite being responsible for one of the most fundamental laws of the natural world (the falling of objects), Gravity is perhaps the weakest of the fundamental forces. It is weaker than both the electromagnetic force and the strong force, which is responsible for holding atomic nuclei together.

On Earth, gravity gives weight to physical objects, causing the ocean to swell and creating tides. The gravitational force influences the orbits of the planets around the sun and the moon around the Earth. These gravitational forces are integral to the formation of galaxies, and the universe as we know it.",173
19,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity was discovered by Sir Isaac Newton over 400 years ago. Newton realized that gravity is related to mass, with objects having more mass having a stronger pull towards them. 

At the most basic level, gravity is the force that keeps the planets in orbit around the sun and allows our feet to stay on the ground. On a larger scale, gravity is what keeps the universe held together, with planets, stars, and galaxies orbiting around each other.

Overall, gravity is an essential force that governs the motions of objects on Earth and in space. It is a fundamental concept in physics and helps explain much of the movement and behavior we observe in the universe.",172
20,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. It is a relatively simple force but possesses an immense reach. Every object with mass has gravity and objects with larger masses have higher levels of gravity.

Gravity is responsible for holding the planets in orbit around the sun and for keeping objects on the ground. It is a force that is always attractive, meaning that it always pulls things downward towards the planet's surface. However, this force varies depending on the mass of the object. For example, a large massive planet like Jupiter will have a significantly larger gravitational pull than a smaller object. 

The sun possesses an extremely large mass which results in an extremely large gravitational pull that keeps the planets orbiting around it. Gravity is also dependent on distance, the closer two objects are, the stronger the gravitational pull. This is why when you jump, you feel lighter when you're at the peak of the jump compared to when you're descending back down. Would you like me to go into more detail on gravity or provide you with more examples?",197
21,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. It is a relatively simple force but is one of the most important factors for life and structure of our universe.

Gravity is a force that pulls things together, but it is not a force that is created by a physical object like magnetic or electric forces. When an object jumps up, it accelerates away from the Earth. Jump again and at some point you will slow to a stop and begin to fall. The Earth is pulling you back towards it. Gravity is a force that attracts objects to each other. The larger the mass of the objects, the stronger the force of gravity between them.

In our solar system, the sun is the largest object and has the strongest gravitational force. The sun's gravity keeps the planets in orbit around it. It also keeps the moon in orbit around the Earth. Gravity is also what keeps objects on the ground. If it were not for gravity, we would be able to float away into the sky. Gravity keeps us grounded along with the other objects on the earth.",202
22,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity also explains why objects in space follow particular paths. For example, satellites orbit the Earth because of the gravitational force between the Earth and the satellite. Gravity is a fundamental force and therefore is an essential topic in physics and engineering. 

Newton's law of universal gravitation states that the force of gravity is proportional to the masses of the two objects and inversely proportional to the square of the distance between them. This means that the closer two objects are to each other, the stronger the force of gravity between them. Gravity is measured by the acceleration that it gives to objects free falling in vacuum, known as the acceleration due to gravity. On Earth, the acceleration due to gravity is roughly $9.8665 \frac{m}{s^2}$.",182
23,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity was discovered by Sir Isaac Newton over 400 years ago. Newton realized that gravity is an attractive force that exists between all objects in the universe, which is strongest when objects are closest together. He developed the theory that the force of gravity is proportional to the mass of the objects and weakened with distance, which we now refer to as gravitational force.

In simple terms, gravity is the force that keeps the planets in orbit around the sun and the moon in orbit around the Earth. It makes objects fall to the ground and is responsible for the ocean tides. Gravity is an essential factor in our everyday lives, and we could not live on Earth without it.",176
24,"Gravity is a force that pulls things together. It is an important natural reason that things on the Earth, and throughout the universe, stay in constant formation. The force of gravity is the attraction that exists between any two masses, and it resists the tendency of objects to separate. Gravity is a fundamental force and is the primary reason why we survive on the ground, why planets orbit the sun, and why moons orbit planets.

In physics, gravity is defined as a universal force of attraction that exists between all physical entities causing them to be drawn together. This includes every object in the universe no matter how big or small. Gravity is a fundamental concept that underpins much of physics, and is the reason we walk firmly on the ground, and why every object weighs a certain amount and stays in place.

In simple terms, gravity is an invisible force that pulls objects toward each other. What we perceive as gravity is the intersection of multiple forces, some of which we can see and some of which we can't. When we look at the interplay between these forces, we can begin to better understand this complex concept and its implications for our world and others.",204
25,"Gravity is a fundamental force that exists between all objects with mass or energy, including planets, stars, and even smaller objects on Earth. It is responsible for the attraction between these objects and is considered one of the four fundamental forces in the universe, along with the strong nuclear force, weak nuclear force, and electromagnetic force.

The force of gravity is determined by the mass of the objects involved. Larger objects possess a stronger gravitational pull than smaller objects. Thus, the magnitude of gravity that an object experiences depends on its mass and the object's proximity to other massive entities. Gravity has an infinite scope, extending over any distance and affecting all things with mass or energy.

Here on Earth, gravity plays a crucial role in our daily lives and in the functioning of our planet. It is responsible for keeping us grounded and providing the force of weight for all objects. Gravity also plays a critical role in holding Earth's atmosphere in place, regulating the motions of the celestial bodies, such as the moon, and maintaining the tides. Overall, gravity is an essential force that underlies the structure and behavior of the universe.",192
26,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what makes us stay on the ground and what makes objects fall if they are dropped. It is also what makes the moon orbit the Earth and what keeps the Earth orbiting the Sun. 

Gravity is a fundamental force that operates automatically, meaning it doesn't need to be consciously controlled. This force is what prevents humans from floating away and is an essential factor in Earth's atmosphere. The force of gravity is an inherent characteristic of mass-having objects, which cannot be altered by human capabilities.

In physics, gravity is a force that attracts objects toward each other. The force is transmitted across two objects through the curvature of spacetime, which is assumed to be non-flat. In other words, gravity is the force that brings about the attraction between two objects. This attraction decreases significantly with distance, which is why only large objects like planet-sized masses or larger can exert strong forces of gravity on each other even though every particle possesses gravitational mass.",191
27,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity was discovered by Sir Isaac Newton over 400 years ago. Newton realized that gravity is an attractive force that exists between all objects in the universe, which is stronger between objects closer together and weaker as distance increases. This phenomenon is explained by Newton's Law of Universal Gravitation, stating that the gravitational force between two objects is directly proportional to the product of their masses and inversely proportional to the square of the distance between them. 

Thus, gravity is responsible for keeping the planets in orbit around the sun, and the moon in orbit around the Earth. It is also responsible for keeping the Earth in orbit around the sun, and for the tides on Earth being raised by the gravitational pull of the moon and sun. 
Gravity is an important force that governs the structure and behavior of the universe, and it is essential to the functioning of the universe as we know it. 
Let me know if you'd like to further explore any of the concepts related to gravity discussed here, or if you have other questions about this universal force. 
Feel free to ask any questions, and thank you for your interest in learning more about gravity!",258
28,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating away into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity also explains why objects weigh less on Earth than on planets or moons with a stronger gravitational pull. For example, if you were on a planet with double the gravity of Earth, everything you weighed would be doubled too. In contrast, on a moon where gravity is weaker than Earth, you would weigh less. 

Beyond simply defining the force that holds us to the ground, gravity also allows us to predict the motion of objects. The force of gravity between two objects depends on their masses and the distance between them. This leads to objects orbiting each other, like the moon orbiting the Earth. Gravity is a force that runs throughout the universe, affecting all objects, and helping to explain the motion and weight of objects on Earth and in the cosmos.",191
29,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity also explains why objects in space travel in orbits. An orbit is when an object moves around a more massive object, like how the Earth orbits the Sun. Gravity ensures that the Earth travels in a curved path around the Sun, maintaining a constant distance from it. 

In essence, gravity is responsible for bringing order to the universe, keeping planets in their orbits and feet on the ground. Without gravity, the universe would be a chaotic place with everything drifting away into space. It is one of the fundamental forces of the universe, alongside electromagnetism, weak nuclear force, and strong nuclear force.",160
30,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity also explains why objects weigh less on Earth than on planets or moons with a stronger gravitational pull. For example, if you were on a planet with double the gravity of Earth, everything you weigh would measure half of that. In other words, gravity is the force that determines the weight of all things on Earth and even our size. 

In addition to influencing weight and falling objects, gravity is also responsible for several other phenomena, including the tides. The gravitational force between the Earth and the moon influences the tides in our oceans, creating different water levels at different locations on Earth. Gravity also has an infinite range, although its effects become weaker as objects get farther away. 

Overall, gravity is a fundamental and universal force that plays a crucial role in shaping the structure and behavior of the universe.",199
31,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. Everything that has mass, including planets, stars, and even light, has gravity.

Gravity is a mutual attraction between all things that possess mass or energy. The greater the mass or energy of an object, the stronger its gravitational pull. The Earth's gravity is extremely strong, which is why we don't float off the planet. Instead, we weigh a certain amount on Earth, which is the force of gravity pulling on us. 

Gravity not only pulls objects toward the Earth but also anything moving upward, like a thrown ball, back down again. This is because everything that moves away from the Earth also moves sideways, horizontally, or however it pleases, it is nevertheless being pulled toward the Earth by gravity. So, unless some external force is acting upon it, a thrown ball will eventually fall back to the Earth. 

Gravity is an important part of the universe, and without it, many things would not be possible. Our solar system and universe could not exist without gravity. The planets would not orbit the sun, and the moon would not orbit the Earth. Without gravity, the universe would be very different.",211
32,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us grounded and helps us to stick to the surface we are standing on. It also prevents us from floating away into space.

Gravity is a fundamental property of matter, and it becomes stronger as the mass of an object increases. The larger an object is, the stronger its gravitational pull. From the strongest (black holes) to the weakest (feathers), gravity affects everything we see in the universe. However, depending on the mass, the gravitational attraction can also be canceled out between two objects or reduced to a measurable amount.

On Earth, gravity gives weight to physical objects, and this weight varies depending on an object's mass. The same rule applies to all the planets in the solar system, with each having different masses and gravitational pulls. For example, if we visited Venus, which is smaller than Earth, we would weigh slightly less. On the other hand, we would weigh more significant if we were on Mercury, which is denser than Earth. 

Astronauts working aboard the International Space Station (ISS) float around as they experience microgravity, which is essentially reduced gravity, and gravity doesn't exist in the area where the ISS floats, making swimming motions unnecessary. Understanding gravity is critical to understanding the universe and how celestial bodies interact with one another. It is a fundamental force that governs the structure and behavior of the universe.",255
33,"Gravity is a force that pulls things together. It is an important natural force that is responsible for shaping the structure of the universe. Everything that has mass, emits a gravitational field, with the magnitude of the field dependent on the mass of the object. This gravitational field acts as a force on any other object with mass, pulling it towards the center of the object creating the field. On Earth, this force holds us to the ground and gives us weight. 

The force of gravity is a fundamental property of the universe, affecting the shapes of galaxies and the orbits of planets. Gravity is measured by the acceleration that it gives to freely falling objects. At the surface of the Earth, the acceleration of gravity is roughly 9.8 meters per second per second. Thus, for every second an object is in free fall, its speed increases by 9.8 meters per second.

Gravity is essential to our existence on Earth. Without gravity, everything would float away into space, including ourselves. The Earth's gravity keeps us firmly on the ground, and helps to give our lives context and structure. Understanding gravity gives us insight into our own planet, and the vast universe beyond.",201
34,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity also explains why objects weigh less on Earth than on planets or moons with a stronger gravitational pull. For example, if you were on a planet with double the gravity of Earth, everything you weighed would be doubled too. In contrast, on a moon where gravity is weaker, you would weigh less. 

Gravity is also at play with moving objects. When we throw a ball, the force we apply causes the ball to move forward. As it moves, gravity pulls it toward the ground, giving it acceleration and causing it to follow a curved path. Because of gravity, we are able to enjoy activities like swinging, rolling, and flying. 

Lastly, gravity is not just an important force in our solar system but is vital for keeping the entire universe in place. It is responsible for keeping planets, moons, and other celestial bodies in their respective orbits around larger objects, like keeping Earth in orbit around the sun.",215
35,"Gravity is a force that pulls things together. It is an invisible force that affects every object in the universe, pulling them toward each other. The Earth's gravity is what keeps us anchored to the ground and prevents us from floating into space. It also ensures that objects fall to the ground when dropped. 

The concept of gravity also explains why objects weigh less on Earth than on planets or moons with a stronger gravitational pull. For example, if you were on a planet with double the gravity of Earth, everything you weigh would measure half of that. In other words, gravity is the force that determines the weight of all things on Earth and even lets us surf the waves on Earth. 

Lastly, gravity is also responsible for the spherical shape of planets. Since gravity pulls everything towards the center of mass, it lends planets their spherical form, as the edges of the planet are pulled towards the centre due to gravity. In summary, gravity is the force that brings objects together and maintains the structure of the universe.",180
36,"Gravity is a fundamental force that exists between all objects with mass or energy, including planets, stars, and even smaller objects on Earth. It causes attraction between these objects, and it influences the motions and interactions of everything in the universe. Gravity is a cousin to other fundamental forces, like electromagnetism and nuclear forces, that work on a tiny scale, and it is responsible for the interactions and behavior of celestial bodies in the cosmos.

In everyday terms, gravity is the force that keeps us grounded on Earth, gives weight to objects, and keeps the planets orbiting the sun. If you think about throwing a ball into the air, it slows as it moves against the force of gravity and falls back to the ground when it loses momentum. This is the same principle that governs the motion of the moon around the Earth or the Earth around the sun.

From a scientific perspective, understanding gravity has been crucial to the development of cosmological models, and it is an essential factor in the search for understanding the nature of the universe. 

In the words of Isaac Newton: 

""Gravity is the force by which a world or any other body is attracted to the sun or any other celestial body, and thus is perpetually endeavoring to ascend towards it.""",216
